x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
1.9710978,1.2680463,-1.1923106,-0.92989594,0.10966666,-0.6976531,-0.12079305,-1.0804176,1.1023781,1.79019,-0.62506175,-0.32184842,0.49949548,-0.24514651,0.93095255,-0.83731186,0.34497732,-0.9533897,-1.5628742,-0.7152819,1.2724277,0.41564345,-0.40925944,0.41264802,1.0206342,0.54064417,0.6770976,-0.9222688,-0.21870935,0.16792575,-0.6824802,1.5393836,0.6078706,-0.64221245,-0.7214282,-0.34764406,0.73564696,1.070199,0.10822495,-0.2701611,-1.7768068,-0.014988945,0.20642902,-1.7914393,2.9718914,-1.0140531,1.3412234,-0.3731482,0.5209951,-0.049170177,18976.41
0.8464281,-0.0072614015,0.4983765,0.69220227,-0.49385682,-0.018997477,0.748716,-0.5270911,0.6506636,0.37255675,-0.6235704,-1.6167169,-0.15063791,-0.43746912,-0.45515043,2.3868752,2.0698369,1.2351192,1.773376,0.034255773,1.3405352,2.032395,0.92548573,-1.0179683,0.6962597,0.53356856,-0.26385358,-0.625621,0.9364684,0.36185688,1.0898877,0.5408377,-1.1655186,-0.8658482,-0.13642822,-0.5649278,1.2026168,1.4510701,0.08030631,-1.6016585,-2.3035865,0.49663538,0.76507425,0.85559803,-0.16571817,-2.0028398,-2.1795454,0.6371322,1.6361015,-0.13240717,43417.875
-1.3220195,0.75965387,-0.27986503,0.34893858,-0.8195214,1.4958156,0.3298627,0.5880263,0.15869874,0.12814306,0.78400254,-0.26972675,0.9381619,0.89392436,0.3112824,1.3817269,-1.4780132,-0.4911883,-0.08494713,-0.885156,1.7146518,0.49950978,0.35702074,-1.4502045,0.8450746,-1.2628639,-0.53200924,-0.73554504,1.1543745,-0.4776387,-0.43274605,-0.36968914,-0.18098329,1.1329297,-1.8916812,-0.6557845,1.1948085,-1.7750742,-0.8425663,0.38805318,-0.525937,0.82289773,-0.78396,1.6217439,0.2984178,0.13259253,0.4799557,-0.7199965,0.39021435,0.3010582,42872.457
-0.57636654,1.5048975,-1.215985,0.45131585,0.15422368,0.12249618,-0.046398126,-0.01211725,-1.6989658,0.19648245,-0.18081766,-0.099898845,1.0843873,-0.38476542,-0.6504363,-0.16036421,1.3065249,-0.16674244,2.1378222,2.0829682,1.9694443,0.9313842,-0.9969113,-0.24036269,2.4358044,-1.1847128,1.5055616,0.8223197,-0.2556986,1.0694091,-0.8605801,-1.1611327,0.32874197,-0.6752909,0.54050046,-1.2015167,-1.3387669,-1.0271983,1.6415347,0.4458374,-0.6502699,-0.9106044,0.85803926,0.37707493,-0.37483305,0.0042796177,2.2113016,-0.07304908,-0.8820817,-0.70260215,77166.96
0.033971056,-0.21390599,0.26714897,0.620215,0.20586139,0.69583267,-0.44821262,-0.3582524,-0.10342909,0.0856715,0.008427334,0.9456169,-0.4940733,-0.1646698,0.3146224,0.3845893,0.7976813,-2.8941002,-0.46738407,0.30326524,-1.505646,1.9191796,-0.6380442,-0.12692535,0.92344695,0.27058643,0.4631621,0.23177737,0.4661566,0.2630023,0.08927933,0.03556828,1.0941259,0.35578966,0.4015289,0.49935314,1.3249447,1.1506327,0.14107387,1.8679032,-1.0520043,-0.90940434,1.1815317,-0.18153654,0.7193091,-1.5710365,-0.7196107,-0.31044188,-0.91206384,0.6122545,64538.5
1.2778071,0.333135,-1.5929468,-0.42983255,0.8621812,-0.3001982,0.20799688,-1.8247323,0.025694778,-0.768543,-0.18323854,-0.6169081,0.5050544,1.6783776,1.909456,-0.64875704,-2.3211317,0.8489761,0.6137235,0.96716696,0.13975075,-1.2999829,-1.1597414,-1.231219,-0.67253244,-0.69229877,0.90643823,-0.20037617,-1.736101,0.66382086,1.0647917,1.6013321,1.427486,1.29929,-0.07429445,0.44597226,-1.3150443,-0.94114417,-1.0033662,-0.071875975,-0.5053266,0.15778767,0.9775394,0.18859841,-0.14032568,-1.3542583,0.2535252,0.29093572,-0.35186836,-0.9747266,9589.618
1.405655,-1.0562625,0.47448334,0.8673074,0.6692078,1.8440888,0.15537822,0.4137305,-0.28594902,-0.7442421,0.27938914,-0.20617083,0.35040686,0.030647889,-0.62737066,2.1884813,-0.19801496,0.98966634,0.26263848,1.4284786,0.064413585,-1.0907499,0.048305467,-0.4726866,-0.9960067,0.54438156,0.48248386,-0.22034037,-2.7898252,-0.8193081,1.1375786,-1.1933247,0.44559208,-1.1709751,-1.654333,0.7373499,-1.1165779,-1.6557142,-1.3055881,-0.5493211,-0.5532861,-0.27835712,-1.1548142,-1.3806612,-1.1266314,-1.1737264,0.42915425,-1.245603,0.63178813,0.30647528,4659.8716
0.7262659,1.709373,0.6861668,-0.5399544,-2.301265,0.9540961,-0.7045798,0.28945175,1.3740238,1.9218016,0.5854054,0.37710434,-1.3683704,-1.5527558,0.1012943,1.2740239,0.7693866,0.10325497,-1.0033426,-1.1753536,0.23865446,0.6191437,-1.2041235,0.9124745,0.43488556,-0.76105255,0.06189295,1.3480006,1.9165933,-0.2989985,-0.58877563,2.1837962,0.7483104,0.9351814,1.3514284,-1.93307,0.28282106,0.72333896,-0.3461655,-0.6278913,0.12825668,-0.78199327,-0.55437,-1.9426962,0.38929218,0.5725913,-1.0774219,-0.5045598,0.010032085,-0.26608565,15121.755
-0.4054785,-0.53692716,1.0895207,0.13216317,0.4737797,-0.49529892,0.55154765,0.24320158,-1.6819171,0.37308377,0.48138547,-0.43535563,-0.4456803,-0.15850009,-1.1596853,0.21369438,-1.0109727,-0.2226387,-0.92489,-1.135343,0.60470074,2.2990558,-0.045371346,-1.4983071,0.3626382,0.11696888,0.74160606,0.99227256,0.06930785,-0.08660461,1.0470505,0.989688,0.43682694,-0.2997619,-1.8424654,-1.484458,1.8234054,-0.71063477,-0.8481514,-0.4014229,0.7845829,-1.2402679,-0.43098888,1.4365036,-0.95739734,2.2807949,-0.7402303,-1.7727543,-1.2194569,-0.5978035,-15533.11
-0.124674134,-0.45744622,0.44036883,-1.373304,0.75549835,0.43385613,-1.7547823,-0.24530242,0.92987835,0.034005333,1.2280295,0.03812936,-0.19423126,-0.88543916,0.5615863,0.69666517,0.010482997,-1.6608672,1.1603411,1.9003237,-1.5243759,0.91357493,-0.45778057,-0.14610563,2.0242803,-1.0110165,-0.112946466,-0.018734822,0.014722533,0.05896881,0.90089065,-0.11475846,-0.7153035,-0.94591355,-0.85890245,0.20822,-0.6519158,1.5452398,0.0033947998,-1.7534567,0.08872598,-2.0658708,-0.11000071,-0.49554107,-1.0434668,-2.6495233,0.9615707,-0.73558825,0.42149198,-0.27268475,13977.189
